Latitudine,Longitudine,Pericolosita,Tipo
44.67995916750149,10.935069166193855,0,Sicura
44.649927768754004,10.918991812276436,4,Pericolo caduta oggetti
44.69689893637198,10.973919796277679,3,Zona poco luminosa
44.65516964210701,10.962739994263009,0,Sicura
44.64426641911424,10.945302739307863,1,Zona rumorosa
44.66608520762715,10.958135255214811,1,Zona rumorosa
44.68881208817999,10.95564255219061,0,Sicura
44.66975818038052,10.951935776870227,4,Pericolo caduta oggetti
44.704314915511006,10.972995407253709,4,Pericolo caduta oggetti
44.70534294730675,10.946233686109908,3,Zona poco luminosa
44.64762613557195,10.913839128878339,4,Pericolo caduta oggetti
44.644089477119024,10.955650962153916,2,Zona molto trafficata
44.66469439955141,10.925296893447708,1,Zona rumorosa
44.69844187701136,10.939434692537343,0,Sicura
44.63914971067358,10.972680963353266,4,Pericolo caduta oggetti
44.668130416878235,10.938950248219461,4,Pericolo caduta oggetti
44.66107019307297,10.91996646993469,4,Pericolo caduta oggetti
44.690824830047134,10.94026648955643,0,Sicura
44.63921046538853,10.936246241667504,3,Zona poco luminosa
44.655988437472196,10.95930110169519,1,Zona rumorosa
44.67391844306451,10.942443134633972,0,Sicura
44.66475850739109,10.972326822228824,0,Sicura
44.6991586295488,10.957402681060058,3,Zona poco luminosa
44.63914126579449,10.964811307942638,2,Zona molto trafficata
44.680249500939,10.953510931880258,2,Zona molto trafficata
44.68100469128802,10.9739628329795,4,Pericolo caduta oggetti
44.669547956674485,10.913692545557339,2,Zona molto trafficata
44.6598518030168,10.955451507894507,1,Zona rumorosa
44.63724676798596,10.941653751242772,0,Sicura
44.63546167265893,10.939646988898,1,Zona rumorosa
44.639094501686955,10.983764216737896,0,Sicura
44.68650949489072,10.961070672673138,0,Sicura
44.65336941920865,10.960599576358348,4,Pericolo caduta oggetti
44.65472695358066,10.961351361018348,2,Zona molto trafficata
44.654658497175035,10.94290371215576,3,Zona poco luminosa
44.65831254946219,10.927825482160202,0,Sicura
44.68081660763729,10.94330288593652,4,Pericolo caduta oggetti
44.64752666839514,10.970108431386764,1,Zona rumorosa
44.65701614893852,10.97342972677181,2,Zona molto trafficata
44.669568168472665,10.918647679969999,0,Sicura
44.697609710260565,10.967476482750241,2,Zona molto trafficata
44.68914870131127,10.93917915651144,4,Pericolo caduta oggetti
44.64176576445181,10.941092793572246,2,Zona molto trafficata
44.645338941220274,10.952104288042161,3,Zona poco luminosa
44.65843013911215,10.93437804513089,2,Zona molto trafficata
44.652970240940945,10.958125498194434,3,Zona poco luminosa
44.68214027289276,10.934412687653925,2,Zona molto trafficata
44.663993467590544,10.930430269308854,2,Zona molto trafficata
44.65459723852016,10.948477001285426,0,Sicura
44.68729052110168,10.93106792024974,4,Pericolo caduta oggetti
44.69062944467928,10.946907260405426,2,Zona molto trafficata
44.69357559738958,10.98419660499167,4,Pericolo caduta oggetti
44.64200307895603,10.975866012566016,3,Zona poco luminosa
44.648593761174546,10.918779279316789,0,Sicura
44.68531290091839,10.922342742038003,4,Pericolo caduta oggetti
44.673635595439244,10.970287084441916,3,Zona poco luminosa
44.63830006293951,10.931244955339803,0,Sicura
44.633798294576884,10.967911798104224,3,Zona poco luminosa
44.683858305145336,10.948555880547792,0,Sicura
44.66333164746657,10.981203195532876,2,Zona molto trafficata
44.64721349688678,10.92223558909008,1,Zona rumorosa
44.670022211495805,10.948748605136293,2,Zona molto trafficata
44.64884579474091,10.932428653423093,0,Sicura
44.65378535019942,10.948653583645182,4,Pericolo caduta oggetti
44.65760657691637,10.917940779085026,4,Pericolo caduta oggetti
44.67605774795546,10.917570850810403,4,Pericolo caduta oggetti
44.67011132624938,10.959515177611626,1,Zona rumorosa
44.653290788223536,10.935626929874227,2,Zona molto trafficata
44.69952765454668,10.92182002165336,0,Sicura
44.69020814596024,10.981583798996155,4,Pericolo caduta oggetti
44.64867997254699,10.914184048995763,0,Sicura
44.65612931306531,10.922565323963322,0,Sicura
44.70522412428323,10.94607178036637,3,Zona poco luminosa
44.65699860337648,10.914814552419553,4,Pericolo caduta oggetti
44.63562943390621,10.980539934549117,2,Zona molto trafficata
44.69772761796968,10.926334009615065,2,Zona molto trafficata
44.67900593967347,10.928679546036063,2,Zona molto trafficata
44.662253537092184,10.922159144389054,4,Pericolo caduta oggetti
44.65103958000046,10.977704400027683,2,Zona molto trafficata
44.67317641637692,10.941325587830008,0,Sicura
44.636264390170034,10.953659146818051,1,Zona rumorosa
44.68750215444369,10.954680692222752,1,Zona rumorosa
44.665602235578966,10.938712620178514,3,Zona poco luminosa
44.645190381731666,10.95203482367176,1,Zona rumorosa
44.68529473948687,10.953443405525482,1,Zona rumorosa
44.698397740426564,10.944119072777909,4,Pericolo caduta oggetti
44.66602869015343,10.96539759437464,2,Zona molto trafficata
44.69160669441458,10.91759309809624,0,Sicura
44.65789193543355,10.95152698703774,4,Pericolo caduta oggetti
44.64395840007354,10.959601110448004,3,Zona poco luminosa
44.70310227060082,10.931845390309782,1,Zona rumorosa
44.666907419842886,10.970762708984475,1,Zona rumorosa
44.67900648561235,10.977088377491224,3,Zona poco luminosa
44.683370640920124,10.919821620568024,2,Zona molto trafficata
44.66259079010069,10.93605158865085,4,Pericolo caduta oggetti
44.65128259293733,10.983704554413894,1,Zona rumorosa
44.674649037015726,10.92540820569183,0,Sicura
44.692427574488676,10.954408555451739,3,Zona poco luminosa
44.65288020034314,10.971618929301599,2,Zona molto trafficata
44.65976207300765,10.947761293504447,0,Sicura
44.63594113473873,10.94776445757139,2,Zona molto trafficata
44.67625784935002,10.950731462616151,3,Zona poco luminosa
44.68784286471137,10.92848387240875,2,Zona molto trafficata
44.63496609430611,10.925689652661251,0,Sicura
44.697149999619036,10.979509675247746,2,Zona molto trafficata
44.6684481071002,10.960212891462255,2,Zona molto trafficata
44.6386247357208,10.954441338507925,1,Zona rumorosa
44.663024738481425,10.917485728524397,3,Zona poco luminosa
44.69140566594413,10.96386837006923,4,Pericolo caduta oggetti
44.67852189607835,10.968812905583484,2,Zona molto trafficata
44.66129013513825,10.975874063140635,3,Zona poco luminosa
44.69572483216771,10.9159069264132,4,Pericolo caduta oggetti
44.63345613791013,10.931886109080333,1,Zona rumorosa
44.69706782918108,10.96352851732975,1,Zona rumorosa
44.67269527212834,10.93530510213603,1,Zona rumorosa
44.66316045618996,10.928764923406398,0,Sicura
44.69727538165656,10.954127748181564,1,Zona rumorosa
44.678715387872536,10.942832219384247,2,Zona molto trafficata
44.69052749591058,10.965505479341376,2,Zona molto trafficata
44.68115576002777,10.94232498320772,3,Zona poco luminosa
44.66863592353482,10.929168196232084,3,Zona poco luminosa
44.662490557705745,10.921591212457939,0,Sicura
44.63400531716838,10.94139329043574,3,Zona poco luminosa
44.66613294209843,10.940653455726213,2,Zona molto trafficata
44.68228207666385,10.978664289625419,1,Zona rumorosa
44.65338562798192,10.950642683300718,1,Zona rumorosa
44.63890651931133,10.937325234059603,1,Zona rumorosa
44.65893354360678,10.970548930897712,1,Zona rumorosa
44.660863182761695,10.961218305038102,2,Zona molto trafficata
44.6465633472796,10.973553325220545,0,Sicura
44.68520299529883,10.948585973413634,0,Sicura
44.65310552505918,10.949742366886039,4,Pericolo caduta oggetti
44.671995751978244,10.969971101846404,2,Zona molto trafficata
44.63671293913626,10.913789449125323,0,Sicura
44.699666531627024,10.961356910646229,2,Zona molto trafficata
44.634009179137315,10.965569632924936,2,Zona molto trafficata
44.687218144833246,10.915701333558488,2,Zona molto trafficata
44.686945116322164,10.94490943076633,4,Pericolo caduta oggetti
44.652738530274505,10.931059304233397,2,Zona molto trafficata
44.69658801411512,10.964641224291721,3,Zona poco luminosa
44.64089045497854,10.934982326250337,2,Zona molto trafficata
44.685122321296,10.976763317062654,2,Zona molto trafficata
44.64227133068746,10.97854921444929,3,Zona poco luminosa
44.640568237449486,10.923202571281115,1,Zona rumorosa
44.64148415335772,10.917342244757904,2,Zona molto trafficata
44.660549885231625,10.935752442052047,0,Sicura
44.70138951540881,10.979507446760591,0,Sicura
44.67387702810535,10.941155000758345,2,Zona molto trafficata
44.69422586253749,10.94519509943042,3,Zona poco luminosa
44.68409253733853,10.924765599988522,4,Pericolo caduta oggetti
44.66688913252429,10.918472388870534,4,Pericolo caduta oggetti
44.69960028859884,10.95192293888907,4,Pericolo caduta oggetti
44.64337003965739,10.922182101129904,2,Zona molto trafficata
44.66176586622331,10.981214995690141,1,Zona rumorosa
44.65810093917973,10.945398093848386,3,Zona poco luminosa
44.636156674986175,10.982826873479958,2,Zona molto trafficata
44.69062460511513,10.952285658851002,0,Sicura
44.65701998106617,10.967304415323225,0,Sicura
44.70004721443233,10.963541106764717,0,Sicura
44.67031231076379,10.970192932054925,1,Zona rumorosa
44.6610532512461,10.957440825448916,4,Pericolo caduta oggetti
44.658144420294725,10.928272123158726,4,Pericolo caduta oggetti
44.637270683334904,10.93144599321592,2,Zona molto trafficata
44.66475333337857,10.945741033220074,4,Pericolo caduta oggetti
44.69713116867117,10.931131058759217,4,Pericolo caduta oggetti
44.70021711184462,10.915302451736805,3,Zona poco luminosa
44.70067143528791,10.936580854656972,0,Sicura
44.63893233404705,10.955173458453283,3,Zona poco luminosa
44.66984397735474,10.96276642019314,4,Pericolo caduta oggetti
44.688599715865216,10.973271948745735,2,Zona molto trafficata
44.681920435742654,10.952489170649079,4,Pericolo caduta oggetti
44.64233823518331,10.977943345093603,4,Pericolo caduta oggetti
44.648833876957895,10.937164150558628,4,Pericolo caduta oggetti
44.64736827035782,10.980480021286953,3,Zona poco luminosa
44.6524707732272,10.94121204230071,3,Zona poco luminosa
44.67657365348766,10.959473494094478,0,Sicura
44.63827420254796,10.94955685114147,2,Zona molto trafficata
44.64824348620713,10.917902799226411,1,Zona rumorosa
44.68014680926448,10.945062673233931,3,Zona poco luminosa
44.68695159335774,10.933019392024443,2,Zona molto trafficata
44.69101989742491,10.923738428988127,4,Pericolo caduta oggetti
44.66389355418831,10.953680175853398,3,Zona poco luminosa
44.69745281412255,10.984421350932061,3,Zona poco luminosa
44.68288482736874,10.972547751634734,2,Zona molto trafficata
44.699060160327704,10.946092814742995,3,Zona poco luminosa
44.638750637635134,10.927747369072629,1,Zona rumorosa
44.70260357007156,10.974274349052248,3,Zona poco luminosa
44.68892828848006,10.959765019102274,4,Pericolo caduta oggetti
44.63783444059179,10.939781123469949,1,Zona rumorosa
44.63529807260485,10.946150079854197,2,Zona molto trafficata
44.69248022898809,10.973755965027852,3,Zona poco luminosa
44.694175900790185,10.964350546519663,1,Zona rumorosa
44.637833462918806,10.941668373476537,3,Zona poco luminosa
44.675877628242056,10.914626966233229,2,Zona molto trafficata
44.68268371363043,10.928131800377383,1,Zona rumorosa
44.695723897438576,10.97745567852232,4,Pericolo caduta oggetti
44.67547244385663,10.929773035708287,4,Pericolo caduta oggetti
44.68396070228664,10.927762176567311,0,Sicura
44.63862100397751,10.959610410081758,2,Zona molto trafficata
44.64759488038005,10.971859890210428,1,Zona rumorosa
44.66425741279747,10.920091392638927,3,Zona poco luminosa
44.68543059016131,10.969229626254865,3,Zona poco luminosa
44.63650346669987,10.91563120089335,4,Pericolo caduta oggetti
44.68486228728925,10.944181412096299,2,Zona molto trafficata
44.70243238695989,10.926824506546744,4,Pericolo caduta oggetti
44.660405801690736,10.954035088971326,2,Zona molto trafficata
44.6611668163964,10.979100308162751,4,Pericolo caduta oggetti
44.652123726231444,10.963227434517513,1,Zona rumorosa
44.705023931831434,10.982605289835249,0,Sicura
44.6385714281815,10.917723316129457,2,Zona molto trafficata
44.652046160516214,10.983324690855229,4,Pericolo caduta oggetti
44.66115680049703,10.969238580440361,3,Zona poco luminosa
44.68638135645209,10.92794228459676,1,Zona rumorosa
44.667434248047236,10.97922486391379,3,Zona poco luminosa
44.65418261348085,10.953087603630074,4,Pericolo caduta oggetti
44.67381760614636,10.953919084482264,3,Zona poco luminosa
44.6644396082713,10.938406830524597,1,Zona rumorosa
44.6396984989825,10.971400370789365,1,Zona rumorosa
44.66162993712263,10.9237266320768,3,Zona poco luminosa
44.652980770796106,10.919897530507265,1,Zona rumorosa
44.681551393311594,10.971784540021877,1,Zona rumorosa
44.67774361493167,10.925396180012195,2,Zona molto trafficata
44.65460443402233,10.946682858768318,4,Pericolo caduta oggetti
44.64242413497137,10.938643502792273,1,Zona rumorosa
44.65717750368646,10.955678782747373,0,Sicura
44.67306365662338,10.944459718260362,1,Zona rumorosa
44.67179567926904,10.983056319342131,4,Pericolo caduta oggetti
44.69865309818212,10.949417139643945,3,Zona poco luminosa
44.697099269507056,10.964061474821825,3,Zona poco luminosa
44.63355434267374,10.933819436499698,2,Zona molto trafficata
44.67057583750179,10.932559917402745,1,Zona rumorosa
44.63920779389342,10.930560923642393,4,Pericolo caduta oggetti
44.65654644444893,10.9624633554951,4,Pericolo caduta oggetti
44.677730249102666,10.914089473768836,3,Zona poco luminosa
44.64408713953276,10.948818756557166,0,Sicura
44.65801090936651,10.967862042733671,4,Pericolo caduta oggetti
44.69877759344997,10.934826781324778,1,Zona rumorosa
44.69847869290751,10.97515767897774,3,Zona poco luminosa
44.65080588856296,10.983705822698214,0,Sicura
44.6784612339552,10.944174327571073,1,Zona rumorosa
44.68268851463741,10.970358394217007,3,Zona poco luminosa
44.66439758644386,10.933241837164214,1,Zona rumorosa
44.694002458953,10.924885110432706,3,Zona poco luminosa
44.68073028025107,10.965129774159793,2,Zona molto trafficata
44.634388519324105,10.95545520628354,2,Zona molto trafficata
44.67077889741767,10.93918719085844,4,Pericolo caduta oggetti
44.64757618708042,10.969107809195378,2,Zona molto trafficata
44.645831777722286,10.934383778709787,4,Pericolo caduta oggetti
44.68485199836164,10.9339265981219,3,Zona poco luminosa
44.70240772798765,10.950622474339728,1,Zona rumorosa
44.691604499079205,10.916534158806027,0,Sicura
44.700378335488544,10.919607426770973,3,Zona poco luminosa
44.637418746533946,10.969270480204617,0,Sicura
44.701893765376724,10.978506944040536,0,Sicura
44.697803730499004,10.939497812099006,0,Sicura
44.676179173380795,10.924853889875457,3,Zona poco luminosa
44.63565590799354,10.94944942293597,4,Pericolo caduta oggetti
44.66196126363145,10.925503185788045,2,Zona molto trafficata
44.70409331484842,10.944011841841126,1,Zona rumorosa
44.6363528215568,10.937131749584797,0,Sicura
44.64989635616709,10.955999177788147,2,Zona molto trafficata
44.677986179700426,10.951848164339296,3,Zona poco luminosa
44.66533392829175,10.965185613305746,4,Pericolo caduta oggetti
44.6892207116272,10.950696195788735,3,Zona poco luminosa
44.638460366468195,10.962546435751714,4,Pericolo caduta oggetti
44.66481223042116,10.95431452299874,0,Sicura
44.6350597308093,10.961147794371845,2,Zona molto trafficata
44.63493077733345,10.947439856860921,2,Zona molto trafficata
44.681298865181724,10.923510351224774,1,Zona rumorosa
44.657721166895755,10.944790941293263,3,Zona poco luminosa
44.698197241053194,10.973761511232269,1,Zona rumorosa
44.69601871524957,10.923816462061907,4,Pericolo caduta oggetti
44.677451435272275,10.968469407221743,0,Sicura
44.67837295110522,10.958113339350579,1,Zona rumorosa
44.65420945917722,10.940275030420144,0,Sicura
44.677378611183364,10.977927454790162,1,Zona rumorosa
44.66261059534419,10.939966693352336,0,Sicura
