Data,Latitudine,Longitudine,Pericolosita
2010-03-22,44.65568010538847,10.9319370770658,3
2010-03-21,44.700170177516505,10.982242270682722,4
2010-03-20,44.6817103659303,10.9682697488064,1
2010-03-19,44.65629197566535,10.931064198743114,2
2010-03-18,44.65830873160427,10.936714275323755,2
2010-03-17,44.634090766634706,10.91963388780913,3
2010-03-16,44.63352804297584,10.925833360623471,1
2010-03-15,44.68868326274847,10.922813728415314,4
2010-03-14,44.65460592627471,10.93091003071335,1
2010-03-13,44.69605199630934,10.9405860112286,2
2010-03-12,44.70328123379934,10.91967182616852,0
2010-03-11,44.690916705371066,10.967108927795977,2
2010-03-10,44.66711760233074,10.979728060556978,0
2010-03-09,44.672383770634355,10.9416638211031,2
2010-03-08,44.67347008908967,10.938115607009932,3
2010-03-07,44.67344604506268,10.95770633761209,1
2010-03-06,44.70295958557619,10.921198351409362,0
2010-03-05,44.69630683016171,10.919674415833542,3
2010-03-04,44.64080195896733,10.929409783152472,1
2010-03-03,44.673514832819734,10.954653754698192,1
2010-03-02,44.678265932874126,10.963898494869325,1
2010-03-01,44.65337892558096,10.93546715017261,2
2010-02-28,44.65504602231634,10.935877671659616,1
2010-02-27,44.654619405195795,10.952798608221102,2
2010-02-26,44.690111999784634,10.936553984322243,1
2010-02-25,44.685885840587446,10.916584485369624,3
2010-02-24,44.66815143030245,10.971693299185274,1
2010-02-23,44.69712798249378,10.952066979628515,0
2010-02-22,44.687534956695494,10.976059751273052,1
2010-02-21,44.64393373534755,10.940059003279591,2
2010-02-20,44.700857417808955,10.95214309964754,1
2010-02-19,44.685742941890325,10.969778719282848,4
2010-02-18,44.67685032154231,10.957655310783457,0
2010-02-17,44.66796093053738,10.93358023748216,2
2010-02-16,44.66955581319498,10.928245044548325,0
2010-02-15,44.64895100707613,10.941184752951884,2
2010-02-14,44.68251418794261,10.980040256213234,1
2010-02-13,44.659180794188366,10.914896476159162,2
2010-02-12,44.655631691243045,10.964008401740433,0
2010-02-11,44.69056913378933,10.96534902313781,2
2010-02-10,44.6461046706699,10.914926919351656,0
2010-02-09,44.66671912651056,10.928217664006004,2
2010-02-08,44.63317689286602,10.949846687202228,0
2010-02-07,44.64572516057392,10.93422937105579,3
2010-02-06,44.70362206347042,10.950094331938272,3
2010-02-05,44.65628704224652,10.942225808797824,2
2010-02-04,44.69608876215827,10.959290163782232,2
2010-02-03,44.652142387672974,10.95865507492602,3
2010-02-02,44.67710410198698,10.951095310278127,1
2010-02-01,44.648171484013865,10.970509529573894,4
2010-01-31,44.693082411269934,10.937711916791216,1
2010-01-30,44.64077028083266,10.9319761664767,1
2010-01-29,44.69469582041442,10.92083644290647,4
2010-01-28,44.67013660579898,10.958967534105684,3
2010-01-27,44.683575177899925,10.981163344239652,3
2010-01-26,44.69756836097104,10.941010022180787,0
2010-01-25,44.67880137968091,10.940975825363491,4
2010-01-24,44.65763473270559,10.947715444602888,3
2010-01-23,44.63801457580791,10.959222809689082,0
2010-01-22,44.67727416092751,10.941083530783434,4
2010-01-21,44.66159358577253,10.92708835908364,3
2010-01-20,44.648802453945486,10.9258387778512,2
2010-01-19,44.69563419794363,10.932557873765692,4
2010-01-18,44.69823874215213,10.94436010229006,0
2010-01-17,44.69923876247351,10.914148431744026,2
2010-01-16,44.669576251642745,10.91698636705562,0
2010-01-15,44.66555255047602,10.978285084726116,0
2010-01-14,44.65698035056774,10.984041987166927,1
2010-01-13,44.671686770318935,10.918357559265324,2
2010-01-12,44.695174099468765,10.981160184555788,1
2010-01-11,44.69926820989972,10.914771368617467,0
2010-01-10,44.697502321850784,10.97886309484231,4
2010-01-09,44.65626971995907,10.929950251122206,4
2010-01-08,44.68008212971276,10.963107923937406,2
2010-01-07,44.63744594011116,10.916870519866618,0
2010-01-06,44.67214790711916,10.92947347197984,4
2010-01-05,44.6717980059916,10.958109181060422,2
2010-01-04,44.698780778488384,10.971940969211708,2
2010-01-03,44.69163935910062,10.933112020375406,3
2010-01-02,44.659175821473035,10.95548849096182,3
2010-01-01,44.68044205974344,10.951288805727144,1
2009-12-31,44.69750741625744,10.946477078780458,1
2009-12-30,44.66059981937022,10.940443367463004,2
2009-12-29,44.662986897913214,10.96030353309085,2
2009-12-28,44.69994361948076,10.952403855391337,0
2009-12-27,44.65413715648366,10.922412414420862,4
2009-12-26,44.63987232370037,10.978458489258736,2
2009-12-25,44.646562766257546,10.93828496174699,2
2009-12-24,44.650459669608566,10.934997590328196,0
2009-12-23,44.7052477963387,10.933781104332663,0
2009-12-22,44.65992074145781,10.970770560094826,3
2009-12-21,44.69432693735807,10.942054915157394,3
2009-12-20,44.64452070004219,10.947668227920955,1
2009-12-19,44.6388553994349,10.916802051623428,0
2009-12-18,44.66131537295383,10.931577540220903,0
2009-12-17,44.66557840760834,10.942242501471563,3
2009-12-16,44.646175225471865,10.949235954350105,0
2009-12-15,44.63611328210356,10.964715883096895,0
2009-12-14,44.63337554969217,10.92118059623125,3
2009-12-13,44.63844333060212,10.932694091225889,2
2009-12-12,44.68461120950667,10.923380521778396,4
2009-12-11,44.703881800945936,10.961004088652206,0
2009-12-10,44.65971211954617,10.955950669200448,3
2009-12-09,44.68672685858794,10.916324766352815,0
2009-12-08,44.68093129975158,10.953729655356522,4
2009-12-07,44.70013038465119,10.914208339566638,3
2009-12-06,44.67092856397133,10.98059963703598,4
2009-12-05,44.6824225990795,10.967175174318363,3
2009-12-04,44.67563898148504,10.978889777049098,4
2009-12-03,44.69848225385399,10.947802150568789,2
2009-12-02,44.63665433243292,10.922054060605522,4
2009-12-01,44.67931807994464,10.937147664870656,1
2009-11-30,44.65944100925316,10.949394714176726,0
2009-11-29,44.6392121657926,10.9173489859473,4
2009-11-28,44.66343707247708,10.95226553921812,3
2009-11-27,44.639044171027734,10.940260581396366,3
2009-11-26,44.673649127598615,10.94088883706054,4
2009-11-25,44.64717681848695,10.9475710550299,1
2009-11-24,44.64467608611959,10.928284062198667,0
2009-11-23,44.642934324655215,10.922461983858412,0
2009-11-22,44.66575742970478,10.982364434650563,0
2009-11-21,44.650783415042696,10.959496868927989,3
2009-11-20,44.68034049325992,10.918757395057348,2
2009-11-19,44.67707598808784,10.94861417228517,3
2009-11-18,44.66325486332481,10.938910093132524,0
2009-11-17,44.68025899820057,10.941664136704278,2
2009-11-16,44.636739663162835,10.932556092691511,3
2009-11-15,44.696818027095006,10.916731624693568,0
2009-11-14,44.66741533290216,10.94601412131282,3
2009-11-13,44.65523291163613,10.920377704759506,0
2009-11-12,44.68415698736602,10.954348247323692,2
2009-11-11,44.70430906198768,10.932321886547411,4
2009-11-10,44.64778437722707,10.918321928648243,1
2009-11-09,44.70175158770492,10.950718646572666,4
2009-11-08,44.684891824323,10.954961372930562,3
2009-11-07,44.63313153911739,10.952687896542344,1
2009-11-06,44.68562606839453,10.93251874900098,2
2009-11-05,44.69306339441109,10.935113726017176,0
2009-11-04,44.698996050894,10.979342065421678,4
2009-11-03,44.673980306422266,10.934363202971022,0
2009-11-02,44.634673813588456,10.914192638812416,3
2009-11-01,44.68055408905148,10.977238648104908,2
2009-10-31,44.67580040452777,10.934416720436609,0
2009-10-30,44.65165806519171,10.922616492119886,1
2009-10-29,44.672856394018645,10.98361177548368,3
2009-10-28,44.69457871714236,10.963075455909149,4
2009-10-27,44.701688250358735,10.914171859128237,3
2009-10-26,44.66210831632628,10.920071523012597,2
2009-10-25,44.70205978605664,10.913666995735031,2
2009-10-24,44.68620914302778,10.940064431348338,3
2009-10-23,44.68269166284878,10.967639271430816,3
2009-10-22,44.6522135940035,10.96982069095079,1
2009-10-21,44.64900114568596,10.97518355896743,2
2009-10-20,44.64661036270859,10.922000370032016,1
2009-10-19,44.68007449374504,10.941811838723948,0
2009-10-18,44.664388276897995,10.958193912903203,3
2009-10-17,44.667491570624584,10.959787371315612,2
2009-10-16,44.64711466201551,10.913715158804935,0
2009-10-15,44.66702703195118,10.977580068924691,1
2009-10-14,44.6904391063726,10.93209843868315,4
2009-10-13,44.63768796294149,10.975133752689509,1
2009-10-12,44.677267152551984,10.932530002357309,3
2009-10-11,44.68544910565778,10.96705744299454,1
2009-10-10,44.66740597290574,10.953731097190271,4
2009-10-09,44.643162715442166,10.95481763470826,3
2009-10-08,44.64909902464097,10.941249834464658,0
2009-10-07,44.67585459459825,10.915626698328692,2
2009-10-06,44.6751010789065,10.940813097203527,2
2009-10-05,44.65944640134504,10.917775764098527,0
2009-10-04,44.65013766565246,10.945707605750696,4
2009-10-03,44.634077121128264,10.982840051943564,1
2009-10-02,44.70502577686902,10.959245704566444,0
2009-10-01,44.68163763742066,10.9660284180729,2
2009-09-30,44.64825613074866,10.937948854316646,3
2009-09-29,44.69798063862341,10.965826982171482,1
2009-09-28,44.69880513306265,10.977032176838776,4
2009-09-27,44.68683969427561,10.9225968699408,1
2009-09-26,44.67505115541054,10.96705723972513,0
2009-09-25,44.65411586029688,10.915893460104137,1
2009-09-24,44.64803977604868,10.92420172212379,2
2009-09-23,44.67328636369405,10.919789607802254,4
2009-09-22,44.68194570569331,10.919668820223482,4
2009-09-21,44.63633961636192,10.978080375197306,0
2009-09-20,44.64178359575277,10.919641111607731,1
2009-09-19,44.704800820059475,10.939960238585453,3
2009-09-18,44.63808705082009,10.959216608609626,3
2009-09-17,44.690561154682115,10.921619149809644,1
2009-09-16,44.63960892550688,10.960140283972745,3
2009-09-15,44.66323847317743,10.948941310373575,4
2009-09-14,44.651345803654245,10.937252505112609,2
2009-09-13,44.64003084666894,10.940649506358715,3
2009-09-12,44.70088091709417,10.92771932167426,1
2009-09-11,44.67318043455652,10.966187590304935,1
2009-09-10,44.677609371532526,10.962317483180174,3
2009-09-09,44.63600858670164,10.983029459380305,0
2009-09-08,44.64026223713549,10.94531426282344,4
2009-09-07,44.67674007461404,10.927639831941953,4
2009-09-06,44.67993564930639,10.924213294646874,1
2009-09-05,44.637824372491345,10.938462970135967,4
2009-09-04,44.69939840773544,10.969311772815384,4
2009-09-03,44.667550805427375,10.935075098331485,4
2009-09-02,44.69690639317349,10.948856367025156,3
2009-09-01,44.68451891472768,10.944285181877982,2
2009-08-31,44.70525869540813,10.950444117644953,3
2009-08-30,44.660518887243434,10.938908545910538,2
2009-08-29,44.69428414110229,10.970787765911632,1
2009-08-28,44.6493967305992,10.960669802800808,1
2009-08-27,44.64688575728124,10.969787924233843,2
2009-08-26,44.65558095623144,10.938990976601382,0
2009-08-25,44.66133664990771,10.973234835175502,1
2009-08-24,44.661866999000694,10.940035490627196,3
2009-08-23,44.63636593774143,10.944179009827844,1
2009-08-22,44.68987149350699,10.943297603725728,2
2009-08-21,44.64177247384634,10.957006458673009,1
2009-08-20,44.69745047544178,10.967766976788043,0
2009-08-19,44.66895297928145,10.92160318475817,3
2009-08-18,44.70127015102778,10.916342095709966,3
2009-08-17,44.70515133963059,10.967605909133097,1
2009-08-16,44.68884930579341,10.928346993182044,3
2009-08-15,44.65217741587123,10.970182250383155,4
2009-08-14,44.66799319847354,10.971484451845305,3
2009-08-13,44.65913450731899,10.933462989472744,4
2009-08-12,44.67995995939121,10.942962024474872,1
2009-08-11,44.7018241758316,10.944435077486634,0
2009-08-10,44.669968369353825,10.983063199846194,2
2009-08-09,44.66023382830899,10.946194339517604,4
2009-08-08,44.661751213513085,10.97357125453933,4
2009-08-07,44.68586387377662,10.96273612241002,2
2009-08-06,44.65225674528326,10.93435009144866,2
2009-08-05,44.69724748056296,10.934109743143496,4
2009-08-04,44.64119814540319,10.95436226418964,1
2009-08-03,44.65834473199073,10.968926914656368,2
2009-08-02,44.648363799593334,10.97615778726616,1
2009-08-01,44.64407530174302,10.93669837164515,4
2009-07-31,44.646522509294115,10.962052860731156,2
2009-07-30,44.67900933055682,10.961193278321812,2
2009-07-29,44.662880485760695,10.9471301687623,4
2009-07-28,44.675904534042495,10.946333636228792,1
2009-07-27,44.698256407897695,10.939718694730258,3
2009-07-26,44.671129771855696,10.966200536881493,0
2009-07-25,44.65952908156304,10.97401705624119,1
2009-07-24,44.69288413741514,10.94111015996731,0
2009-07-23,44.67110837287052,10.91989126025246,3
2009-07-22,44.65463963317597,10.952424242936086,1
2009-07-21,44.66506477366704,10.98198937669204,0
2009-07-20,44.646826077991875,10.940132969776256,4
2009-07-19,44.69891098930674,10.954372961541283,3
2009-07-18,44.69773350740482,10.962689676307267,2
2009-07-17,44.65479038370147,10.975792000396789,0
2009-07-16,44.69169243296333,10.965097198503042,3
2009-07-15,44.66064775392109,10.97829414984451,4
2009-07-14,44.69684166029088,10.92717436322749,4
2009-07-13,44.68066001633961,10.963627974469226,3
2009-07-12,44.633563796491366,10.984260171133702,0
2009-07-11,44.698153961266854,10.941375208196384,1
2009-07-10,44.67335900447624,10.946624160653965,2
2009-07-09,44.66906177885845,10.983096609472128,1
2009-07-08,44.64805183292583,10.925126978227436,1
2009-07-07,44.69756066935676,10.957392750421098,0
2009-07-06,44.69209129639145,10.971324491479471,0
2009-07-05,44.66372078523346,10.933518832481449,0
2009-07-04,44.64454534459603,10.949001487762608,4
2009-07-03,44.63713876753533,10.938479797378552,0
2009-07-02,44.65769463245029,10.9615453458535,2
2009-07-01,44.704684122025654,10.963110217948124,1
2009-06-30,44.63527360891624,10.953916523561244,0
2009-06-29,44.649709223125974,10.96802640429855,0
2009-06-28,44.64936419710936,10.9705540295955,3
2009-06-27,44.703182789353846,10.914777552641674,2
2009-06-26,44.66973595142371,10.97761771091732,2
2009-06-25,44.67458108006986,10.93102992428257,3
2009-06-24,44.642353602750106,10.96221519176104,1
2009-06-23,44.688337402743585,10.930691469982603,1
2009-06-22,44.66247476697674,10.981287166921344,2
2009-06-21,44.68334879276277,10.937612244666123,3
2009-06-20,44.63949753606285,10.92349618693742,1
2009-06-19,44.63527740921047,10.927647595911363,2
2009-06-18,44.70144296212083,10.972753203746295,0
2009-06-17,44.66787350314057,10.954397287668998,2
2009-06-16,44.678600321355965,10.964684702305023,3
2009-06-15,44.6665477375294,10.983082265013062,0
2009-06-14,44.641102936619866,10.942125213834435,3
2009-06-13,44.63428681533372,10.980251413538726,0
2009-06-12,44.69815032641099,10.956237360196496,4
2009-06-11,44.687704239475096,10.914305267561668,3
2009-06-10,44.66225526094789,10.943851903141145,0
2009-06-09,44.67027930871328,10.923383330530053,3
2009-06-08,44.65028827795126,10.970731640386647,0
2009-06-07,44.644393533116485,10.967794290738226,0
2009-06-06,44.65929772949393,10.944838578083,3
2009-06-05,44.692083404503336,10.966920624239222,1
2009-06-04,44.67356515377059,10.946330014544964,1
2009-06-03,44.65136156815022,10.940246753283962,4
2009-06-02,44.65769137391535,10.939248765535275,3
2009-06-01,44.633825071606125,10.963138094245636,2
2009-05-31,44.70321534909678,10.97855105537147,0
2009-05-30,44.67798454518966,10.969742972076103,2
2009-05-29,44.683399461374606,10.928632674452208,2
2009-05-28,44.685552603898195,10.97492350223444,4
2009-05-27,44.658998125472735,10.936484035990564,2
2009-05-26,44.65168331076372,10.936220087241702,1
2009-05-25,44.66672403002447,10.91635323606389,1
2009-05-24,44.700038178272784,10.935677619693289,1
2009-05-23,44.69993400124238,10.929901808505155,2
2009-05-22,44.6915896289233,10.933434125440192,4
2009-05-21,44.63328907160692,10.915478792533426,2
2009-05-20,44.70418223124285,10.967595022440754,4
2009-05-19,44.64131499072967,10.950219944526806,0
2009-05-18,44.66683261396497,10.943237816749788,2
2009-05-17,44.69272969183959,10.936092595102547,3
2009-05-16,44.705161215975686,10.981813567786268,4
2009-05-15,44.67126177674878,10.937918719881685,2
2009-05-14,44.651715075119505,10.958589776753383,4
2009-05-13,44.65079399069779,10.959415189499332,4
2009-05-12,44.64758410319555,10.979826033870925,0
2009-05-11,44.696145485896594,10.95192337360942,4
2009-05-10,44.68196727262543,10.931454943953758,3
2009-05-09,44.65426306874037,10.939088065306487,1
2009-05-08,44.6445919878032,10.984367014870886,1
2009-05-07,44.70249091245728,10.926807096121076,3
2009-05-06,44.67362769015415,10.941501012550605,1
2009-05-05,44.66044002463511,10.964338466474162,3
2009-05-04,44.65391822150495,10.9845336613263,1
2009-05-03,44.661576386829886,10.939985310065165,4
2009-05-02,44.668566835350525,10.973873126972558,1
2009-05-01,44.67791237789252,10.952416018009504,3
2009-04-30,44.636209246282206,10.962903457273534,4
2009-04-29,44.6504896510477,10.968506679768664,2
2009-04-28,44.65794080602404,10.921973623474466,3
2009-04-27,44.672760744987265,10.944850629671604,3
2009-04-26,44.64524788319144,10.921112142880682,3
2009-04-25,44.66557562325789,10.953710977480936,4
2009-04-24,44.64508879351648,10.925056944079172,0
2009-04-23,44.65427055318107,10.943582185369918,0
2009-04-22,44.636798250769246,10.927719725185217,3
2009-04-21,44.69713824822247,10.96453233328688,0
2009-04-20,44.644415782628286,10.935519129851556,4
2009-04-19,44.68020840146973,10.919938977649856,2
2009-04-18,44.68771079877581,10.922963305867698,0
2009-04-17,44.63398676581496,10.963066786016856,1
2009-04-16,44.6734585339029,10.923364002072958,2
2009-04-15,44.64493996750963,10.969373288033694,3
2009-04-14,44.65591659257379,10.979207481864446,2
